NAMESHORT_SB;NAME_SB;URL_SB;NAME_NORDNET;NAMESHORT_NORDNET;URL_NN;MARKET_ID;IDENTIFIER_ID;COMPLIMENTARY_LIST;PRICE;BUYS_TOTAL;BUYS_24_PERCENT_CORRECT;PRICE_CHANGE_PERCENT_AVERAGE;PRICE_CHANGE_PERCENT_MEDIAN;BUY_AVERAGE_FAILED_PERCENT_CHANGE;BUY_AVERAGE_SUCCESS_PERCENT_CHANGE;BUY_MEDIAN_FAILED_PERCENT_CHANGE;BUY_MEDIAN_SUCCESS_PERCENT_CHANGE;BUYANDFAIL_MEDIAN_KEYVALUE;BUYANDFAIL_AVERAGE_KEYVALUE;MEDIAN_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;AVERAGE_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;MEDIAN_BUY_INTRADAY-CLOSING_PERCENT_CHANGE;AVERAGE_BUY_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_MEDIAN_KEYVALUE_AND_MEDIAN_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_AVERAGE_KEYVALUE_AND_AVERAGE_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_MEDIAN_KEYVALUE_AND_MEDIAN_BUY_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_AVERAGE_KEYVALUE_AND_AVERAGE_BUY_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;HIGHEST_THROUGH_CURRENT_PERCENT_CHANGE
AMAST.ST;AMSTEN HOLDING B;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AMAST.ST;Amasten Fastighets AB;AMAST;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=53228&marketid=11;11;53228;;3.92;32;48.4;2.75;1.44;-1.52;5.48;-1.18;4.34;1.5;1.88;-0.56;-0.72;0.56;1.1;0.94;1.16;28;23;1.04
AM1S.ST;AHLSTROM-MUNKSJO;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AM1S.ST;Ahlstrom-Munksjö Oyj;AM1S;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=104597&marketid=11;11;104597;;168.8;41;55;2.99;1.61;-1.37;5.56;-1.23;2.54;0.82;2.42;-0.03;0.35;1.4;3.05;0.79;2.77;27;22;1.09
ALON-B.NGM;ARCHELON;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALON-B.NGM;Archelon B;ALON MTF B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=3PHD&marketid=13;13;3PHD;YES;0.149;27;53.8;6.28;4.73;-5.7;8.72;-4.73;6.64;1.37;2.04;-1.81;-3.47;1.81;2.56;-0.44;-1.43;26;21;1.59
ALM-PREF.ST;ALM PRF;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALM-PREF.ST;ALM Equity AB Pref;ALM PREF;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=88573&marketid=11;11;88573;;103.5;24;43.5;1.3;0.7;-0.63;2.27;-0.39;1.71;0.56;0.66;0;-0.27;0.17;0.2;0.56;0.39;25;20;1.09
ALLG-B.ST;ALLGON B;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALLG-B.ST;ALLGON AB ser. B;ALLG B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=28738&marketid=11;11;28738;;8.08;26;44;3.21;2.13;-1.81;4.27;-1.94;3.67;0.56;0.9;-0.92;-1.35;1.58;2.09;-0.36;-0.45;24;19;1.55
ALIV-SDB.ST;AUTOLIV SDR;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALIV-SDB.ST;Autoliv Inc. SDB;ALIV SDB;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=47&marketid=11;11;47;;1285;38;57.9;2.69;1.72;-1.2;4.57;-0.99;3.21;1.4;2.1;-0.6;-0.86;0.39;0.72;0.8;1.24;23;18;1
ALIG.ST;ALIMAK GROUP;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALIG.ST;Alimak Group AB;ALIG;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=110204&marketid=11;11;110204;;138.8;32;78.1;3.51;2.49;-2.14;4.53;-0.95;3;1.99;2.93;-1.07;-1.13;0.85;1.36;0.92;1.8;22;17;1.07
ALIF-B.ST;ADDLIFE;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALIF-B.ST;AddLife AB ser. B;ALIF B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=120190&marketid=11;11;120190;;198.5;40;59;3.25;1.69;-1.88;5.56;-1.64;2.71;0.88;2.46;-0.66;-1.08;0.8;1.23;0.22;1.38;21;16;1
ALFA.ST;ALFA LAVAL;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALFA.ST;Alfa Laval AB;ALFA;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=18634&marketid=11;11;18634;;222.4;37;66.7;2.21;1.53;-1.32;3.34;-0.9;2.28;1.14;1.7;-0.44;-0.61;0.42;0.66;0.7;1.09;20;15;1
ALELIO.ST;ALELION ENERGY SYSTEMS;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALELIO.ST;Alelion Energy Systems AB;ALELIO;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=123692&marketid=11;11;123692;;13;26;57.7;6.67;3.44;-2.93;9.69;-2.42;3.34;0.87;4.31;-0.77;-1.93;0.98;1.34;0.1;2.38;19;14;1.2
ALCA.ST;ALCADON GROUP;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ALCA.ST;Alcadon Group AB;ALCA;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=126683&marketid=11;11;126683;;51.8;22;63.6;3.36;2.16;-2.03;5.72;-2.05;4.51;2.05;2.83;-0.99;-1.45;0.8;1.5;1.06;1.38;18;13;1.09
AKEL-PREF.ST;AKELIUS RESIDENTIAL PREF PRF;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AKEL-PREF.ST;Akelius Residential AB Pref;AKEL PREF;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=101200&marketid=11;11;101200;;342;32;56.2;0.98;0.61;-0.6;1.47;-0.47;1.08;0.37;0.53;0;-0.13;0.15;0.17;0.37;0.4;17;12;1
AIK-B.NGM;AIK FOTBALL B;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AIK-B.NGM;AIK Fotboll B;AIK B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=2X7&marketid=13;13;2X7;;2.17;31;37.5;4.3;3.02;-2.14;6.8;-1.36;3.14;0.39;1.27;-1.25;-2.02;2.01;2.13;-0.86;-0.75;16;11;1.31
AHSL.ST;AHLSELL;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AHSL.ST;Ahlsell AB;AHSL;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=128388&marketid=11;11;128388;;52.6;31;60;1.53;1.14;-1.44;1.62;-1.38;1.09;0.05;0.35;-0.47;-0.66;0.48;0.89;-0.42;-0.31;15;10;1.15
AGRO.ST;AGROMINO;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AGRO.ST;Agromino A/S;AGRO;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=40543&marketid=11;11;40543;;17.3;34;54.5;4.51;2.13;-1.76;6.07;-1.17;3.33;1.26;2.48;-0.71;-1.62;1.08;1.72;0.55;0.86;14;9;1.76
AF-B.ST;AF B;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AF-B.ST;ÅF AB ser. B;AF B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=862&marketid=11;11;862;YES;199.9;41;60;2.21;1.45;-1.07;3.69;-0.98;3.76;1.81;1.74;-0.39;-0.68;0.43;0.83;1.42;1.06;13;8;1
AERO.ST;SVENSKA AEROGEL HOLDING;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AERO.ST;Svenska Aerogel Holding AB;AERO;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=130818&marketid=11;11;130818;;3.86;27;46.2;6.35;3.18;-2.67;8.08;-2.34;3.28;0.28;2.32;-1.87;-2.01;1.56;3.57;-1.59;0.31;12;7;1.88
ADVE.ST;ADVENICA;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ADVE.ST;Advenica AB;ADVE;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=102777&marketid=11;11;102777;;12.05;34;60.6;5.58;3.61;-2.62;7.34;-2.95;6.47;2.71;3.36;-1.14;-1.22;1.08;2.41;1.57;2.14;11;6;1.91
ADDT-B.ST;ADDTECH B;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ADDT-B.ST;Addtech AB ser. B;ADDT B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=14336&marketid=11;11;14336;;186.6;36;68.6;2.89;1.75;-1.58;4.63;-1.55;4.53;2.53;2.59;-0.68;-0.89;0.98;1.49;1.85;1.7;10;5;1.02
ADDERA.ST;ADDERACARE;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ADDERA.ST;AdderaCare AB;ADDERA;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=129533&marketid=11;11;129533;;7.5;21;60;5.34;4.7;-3.48;5.25;-3.26;4.56;1.38;1.71;-0.84;-2.23;0.84;1.49;0.54;-0.52;9;4;2.08
ACTI.ST;ACTIVE BIOTECH;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ACTI.ST;Active Biotech AB;ACTI;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=877&marketid=11;11;877;;2.6;32;75;11.19;4.72;-8.87;15.44;-3.57;9.17;5.86;9.24;-1.41;-2.75;1.58;3.73;4.45;6.49;8;3;5.18
ACM.ST;A CITY MEDIA;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ACM.ST;AdCityMedia AB;ACM;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=116111&marketid=11;11;116111;;146.5;32;54.5;4.64;2.87;-2.09;7.37;-1.14;5.91;2.68;3.04;-1.12;-1.44;0.71;1.28;1.56;1.6;7;2;1.14
ACARIX.ST;ACARIX;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ACARIX.ST;Acarix AB;ACARIX;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=130710&marketid=11;11;130710;;8.4;20;26.3;5.45;3.31;-3.92;7.96;-3.28;4.83;-1.03;-0.68;-1.61;-2.27;0.52;2.05;-2.64;-2.95;6;1;2.54
ACAN-B.ST;ACANDO;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ACAN-B.ST;Acando AB ser. B;ACAN B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=981&marketid=11;11;981;;31;32;71;3.61;2.81;-1.63;5.72;-1.27;4.38;2.64;3.48;-0.42;-0.86;0.61;0.96;2.22;2.62;5;0;1.02
ACAD.ST;ACADEMEDIA;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ACAD.ST;AcadeMedia AB;ACAD;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=123363&marketid=11;11;123363;;58.5;28;64.3;3.39;1.77;-1.65;4.67;-1.13;3.83;1.99;2.34;-0.87;-1.1;0.9;1.08;1.12;1.24;4;-1;1.13
ABIGR.NGM;ABELCO INVESTMENT GROUP;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ABIGR.NGM;Abelco Investment Group;ABIG MTF;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=3SJQ&marketid=13;13;3SJQ;YES;0.085;9;62.5;13.33;5.84;-2.75;16.02;-3.09;5.84;2.43;8.92;-1.44;-3.73;0.95;3.13;0.99;5.19;3;-2;3.72
ABB.ST;ABB LTD N;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ABB.ST;ABB Ltd;ABB;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=3966&marketid=11;11;3966;;206.1;35;61.8;2.13;1.26;-0.66;3.4;-0.43;1.94;0.98;1.79;-0.37;-0.29;0.49;0.99;0.61;1.5;2;-3;1.06
AAP-B.ST;ARC AROMA;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AAP-B.ST;Arc Aroma Pure AB;AAP B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=93180&marketid=11;11;93180;;40.95;31;51.6;7.04;3.51;-2.09;14.52;-2.01;10.09;4.23;6.47;-1.15;-2.07;1.71;2.47;3.08;4.4;1;-4;2.18
AAK.ST;AARHUSKARLSHAMN;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AAK.ST;AAK AB;AAK;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=36273&marketid=11;11;36273;;793;38;65.8;1.86;1.29;-1.16;2.75;-1.29;1.52;0.48;1.33;-0.37;-0.51;0.42;0.6;0.11;0.82;0;-5;1
AAC.ST;AAC MICROTEC;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AAC.ST;ÅAC Microtec AB;AAC;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=130711&marketid=11;11;130711;;8.05;18;44.4;10.77;5.98;-3.72;26.96;-2.73;18.06;6.53;9.93;-1.6;-1.85;1.65;2.35;4.93;8.08;-1;-6;2.23
ELEC.ST;ELECTRA GRUPPEN;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ELEC.ST;Electra Gruppen AB;ELEC;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=66436&marketid=11;11;66436;YES;53;36;34.3;2.05;1.18;-1.44;3.61;-1;1.89;0.07;0.37;-0.76;-0.93;0.4;0.75;-0.69;-0.56;-1.09;-1.31;1.21
A1M.ST;A1M;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=A1M.ST;A1M Pharma AB;A1M;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=93181&marketid=11;11;93181;;4.07;38;52.6;8.37;4.23;-4.26;10.17;-3.31;5.53;1.33;3.32;-0.74;-2.26;1.83;3.42;0.59;1.06;-2;-7;6.79
43464.ST;STOCKWIK FORVALTNING;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=43464.ST;Stockwik Förvaltning AB;STWK;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=1007&marketid=11;11;1007;YES;0.0432;26;32;7.87;4.35;-4.94;21.65;-4.67;2.55;-2.27;3.66;-0.62;-1.88;0;3.38;-2.89;1.78;-2.89;-1.6;1.55
47307.ST;NORDIC LEISURE;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=47307.ST;Nordic Leisure AB;NLAB;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=35508&marketid=11;11;35508;YES;22.45;32;56.2;6.49;3.47;-2.32;13.71;-1.59;10.83;5.36;6.66;-1.12;-1.54;1.44;2.17;4.24;5.12;-3;-8;1.16
ELN.ST;ELLEN;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ELN.ST;Ellen AB;ELN;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=42472&marketid=11;11;42472;;0.312;39;44.7;8.58;3.56;-5.4;15.74;-3.42;4.5;0.15;4.08;-1.46;-2.42;2.04;2.43;-1.31;1.66;-3.35;-0.77;1.61
43825.ST;I.A.R SYSTEMS GROUP;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=43825.ST;I.A.R Systems Group AB ser. B;IAR B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=2346&marketid=11;11;2346;YES;280;29;60.7;2.85;1.81;-1.36;5.15;-0.57;4.67;2.56;2.54;-0.54;-0.91;0.5;0.97;2.02;1.63;-4;-9;1.02
43720.ST;MYCRONIC;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=43720.ST;Mycronic AB;MYCR;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=4714&marketid=11;11;4714;YES;97.95;31;58.1;5.18;1.98;-1.76;8.99;-1.72;2.6;0.75;4.45;-1.23;-1.18;0.61;1.21;-0.48;3.27;-5;-10;1.14
